Date,Open,High,Low,Close,Volume
11/04/2019,0.0057,0.0057,0.0045,0.0046,1675400
11/05/2019,0.0053,0.0053,0.0042,0.0047,2242127
11/06/2019,0.0052,0.0053,0.0043,0.0046,1734351
11/07/2019,0.0043,0.0047,0.0041,0.0044,2653138
11/08/2019,0.0043,0.0067,0.0041,0.0053,13153474
11/11/2019,0.0054,0.0054,0.0043,0.0046,1354094
11/12/2019,0.0047,0.0053,0.0041,0.005,2739103
11/13/2019,0.0045,0.0048,0.004,0.0042,3094092
11/14/2019,0.0041,0.0044,0.004,0.0042,6327525
11/15/2019,0.0042,0.0042,0.0033,0.0038,5231175
11/18/2019,0.0038,0.004,0.0035,0.0038,781296
11/19/2019,0.0039,0.0044,0.0034,0.0036,6117099
11/20/2019,0.0033,0.0037,0.0031,0.0036,1304639
11/21/2019,0.0035,0.0036,0.0027,0.003,3494726
11/22/2019,0.003,0.003,0.0027,0.0029,1864900
11/25/2019,0.0028,0.0029,0.0027,0.0028,1237639
11/26/2019,0.003,0.0035,0.0027,0.003,3317801
11/27/2019,0.003,0.0032,0.0024,0.0029,2999342
11/29/2019,0.0032,0.0033,0.0026,0.003,1383700
12/02/2019,0.0032,0.0032,0.0026,0.0032,2700375
12/03/2019,0.0037,0.0069,0.003,0.0047,16106028
12/04/2019,0.005,0.0095,0.0048,0.0072,25000306
12/05/2019,0.0076,0.0076,0.0044,0.0059,20508508
12/06/2019,0.0063,0.0063,0.0041,0.0051,7888361
12/09/2019,0.0053,0.0053,0.0044,0.0044,2708282
12/10/2019,0.0045,0.0049,0.0032,0.004,8726212
12/11/2019,0.0041,0.0041,0.003,0.0034,7089252
12/12/2019,0.0034,0.0036,0.0026,0.0032,10143384
12/13/2019,0.0032,0.0034,0.0025,0.0027,8391488
12/16/2019,0.0028,0.0032,0.0025,0.0028,3102172
12/17/2019,0.003,0.0058,0.0026,0.0043,29098934
12/18/2019,0.0043,0.0054,0.0037,0.0043,8900027
12/19/2019,0.004,0.0044,0.0033,0.0039,5989067
12/20/2019,0.0037,0.0039,0.0031,0.0035,4465606
12/23/2019,0.0035,0.0035,0.0031,0.0034,612763
12/24/2019,0.003,0.0036,0.003,0.0036,2444866
12/26/2019,0.0036,0.0036,0.0031,0.0034,1395615
12/27/2019,0.0036,0.0039,0.0034,0.0039,720912
12/30/2019,0.004,0.004,0.0032,0.0037,1174315
12/31/2019,0.0038,0.0039,0.0032,0.0036,458967
01/02/2020,0.0038,0.0038,0.0033,0.0037,558799
01/03/2020,0.0036,0.0036,0.0029,0.0033,5205954
01/06/2020,0.0031,0.0034,0.0031,0.0031,581785
01/07/2020,0.0034,0.0034,0.0031,0.0034,979277
01/08/2020,0.0034,0.0034,0.0032,0.0032,633593
01/09/2020,0.0033,0.0034,0.0032,0.0032,1328926
01/10/2020,0.0031,0.0033,0.003,0.0033,602818
01/13/2020,0.0033,0.0034,0.0032,0.0032,199300
01/14/2020,0.0033,0.0034,0.003,0.0034,2520836
01/15/2020,0.0031,0.0034,0.0029,0.0034,3158605
01/16/2020,0.0029,0.0033,0.0028,0.0032,3467921
01/17/2020,0.0032,0.0032,0.0026,0.0032,3559763
01/21/2020,0.0032,0.0032,0.0025,0.003,6808260
01/22/2020,0.0027,0.0031,0.0025,0.0029,3936606
01/23/2020,0.0028,0.003,0.0024,0.0025,6885427
01/24/2020,0.0026,0.003,0.0022,0.0027,4398213
01/27/2020,0.0027,0.0027,0.0021,0.0022,4228325
01/28/2020,0.0023,0.0025,0.002,0.0023,4276004
01/29/2020,0.0027,0.0027,0.0021,0.0025,1329189
01/30/2020,0.0027,0.0027,0.0021,0.0027,5729968
01/31/2020,0.0025,0.0028,0.0022,0.0028,4433894
02/03/2020,0.0024,0.0028,0.002,0.0022,4676053
02/04/2020,0.0022,0.0029,0.0021,0.0024,9560676
02/05/2020,0.0029,0.0029,0.0022,0.0025,6746134
02/06/2020,0.0023,0.0026,0.0022,0.0023,10548929
02/07/2020,0.0024,0.0025,0.0021,0.0022,6846814
02/10/2020,0.0024,0.0026,0.0022,0.0025,18525020
02/11/2020,0.0024,0.0029,0.0023,0.0027,11712867
02/12/2020,0.0029,0.0029,0.0024,0.0027,4621025
02/13/2020,0.0028,0.0029,0.0024,0.0027,2267929
02/14/2020,0.0027,0.0027,0.0023,0.0025,4130477
02/18/2020,0.0025,0.0027,0.0023,0.0026,3066966
02/19/2020,0.0026,0.0026,0.0022,0.0025,3907013
02/20/2020,0.0025,0.0028,0.0022,0.0023,7345993
02/21/2020,0.0024,0.0024,0.0021,0.0023,2698722
02/24/2020,0.0022,0.0023,0.002,0.0023,5986736
02/25/2020,0.002,0.0022,0.002,0.0022,3034463
02/26/2020,0.0021,0.0023,0.002,0.002,714002
02/27/2020,0.002,0.0023,0.0019,0.0022,2175108
02/28/2020,0.0023,0.0023,0.0019,0.0019,3677755
03/02/2020,0.0019,0.002,0.0018,0.0018,3382750
03/03/2020,0.0018,0.0018,0.0018,0.0018,1100691
03/04/2020,0.0018,0.0019,0.0015,0.0018,2459052
03/05/2020,0.0017,0.0019,0.0016,0.0016,402500
03/06/2020,0.0016,0.0017,0.0016,0.0016,1130895
