Time & Sales
AABB
11/16/2021
Hours: All
Price: All
Exch: All
Size: All
11/16/2021 09:41:06 AM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"09:40:34 ET","0.1951","3500","0.1951","0.1965","149599","24000","OTPK","OTPK","OP","--"
"09:40:30 ET","0.1965","100","0.1951","0.1965","149599","24000","OTPK","OTPK","OP","--"
"09:40:27 ET","0.1965","1000","0.1951","0.1965","149599","25000","OTPK","OTPK","OP","--"
"09:40:25 ET","0.197","24000","0.1951","0.197","149599","24000","OTPK","OTPK","OP","--"
"09:40:25 ET","0.197","15469","0.1951","0.197","149599","24000","OTPK","OTPK","OP","--"
"09:40:24 ET","0.1968","7856","0.1951","0.197","149599","24000","OTPK","OTPK","OP","--"
"09:40:22 ET","0.196","5000","0.1951","0.196","149599","5000","OTPK","OTPK","OP","--"
"09:40:21 ET","0.1951","13260","0.1951","0.196","163899","5000","OTPK","OTPK","OP","--"
"09:40:21 ET","0.1968","1000","0.1951","0.196","163899","5000","OTPK","OTPK","OP","--"
"09:40:20 ET","0.1965","5235","0.1951","0.1968","163899","5000","OTPK","OTPK","OP","--"
"09:40:20 ET","0.1965","2006","0.1951","0.1965","163899","5000","OTPK","OTPK","OP","--"
"09:40:20 ET","0.196","5000","0.1951","0.1965","163899","5000","OTPK","OTPK","OP","--"
"09:40:19 ET","0.1968","5235","0.1951","0.1965","163899","5000","OTPK","OTPK","OP","--"
"09:40:18 ET","0.1969","3500","0.1968","0.197","5235","24000","OTPK","OTPK","OP","--"
"09:40:16 ET","0.1968","20000","0.1968","0.197","5235","24000","OTPK","OTPK","OP","--"
"09:40:15 ET","0.197","170","0.1968","0.197","5235","24000","OTPK","OTPK","OP","--"
"09:40:15 ET","0.197","15706","0.1968","0.197","5235","24000","OTPK","OTPK","OP","--"
"09:40:15 ET","0.1968","600","0.1968","0.197","5235","24000","OTPK","OTPK","OP","--"
"09:40:14 ET","0.1968","25000","0.1968","0.197","5235","24600","OTPK","OTPK","OP","--"
"09:40:14 ET","0.1969","1500","0.1968","0.197","5235","24600","OTPK","OTPK","OP","--"
"09:40:13 ET","0.1951","35000","0.1951","0.197","149599","24000","OTPK","OTPK","OP","--"
"09:40:13 ET","0.1955","36000","0.1951","0.197","185599","24000","OTPK","OTPK","OP","--"
"09:40:12 ET","0.1968","25799","0.1951","0.197","185599","24000","OTPK","OTPK","OP","--"
"09:40:12 ET","0.1969","800","0.1968","0.197","25799","24000","OTPK","OTPK","OP","--"
"09:40:12 ET","0.1968","8195","0.1968","0.197","25799","24000","OTPK","OTPK","OP","--"
"09:40:11 ET","0.1968","200","0.1968","0.197","25799","24000","OTPK","OTPK","OP","--"
"09:40:10 ET","0.1968","1000","0.1968","0.197","26799","24000","OTPK","OTPK","OP","--"
"09:40:10 ET","0.197","5335","0.1968","0.197","26799","29030","OTPK","OTPK","OP","--"
"09:40:08 ET","0.1969","1500","0.1968","0.197","26799","29030","OTPK","OTPK","OP","--"
"09:40:07 ET","0.1969","7000","0.1968","0.197","26799","29030","OTPK","OTPK","OP","--"
"09:40:06 ET","0.1969","10","0.1968","0.197","26799","29030","OTPK","OTPK","OP","--"
"09:40:03 ET","0.197","49000","0.1968","0.197","26799","29030","OTPK","OTPK","OP","--"
"09:40:02 ET","0.1969","3500","0.1968","0.197","26799","29030","OTPK","OTPK","OP","--"
"09:39:57 ET","0.1968","9700","0.1968","0.197","36499","29030","OTPK","OTPK","OP","--"
"09:39:57 ET","0.1969","9700","0.1968","0.197","36499","29030","OTPK","OTPK","OP","--"
"09:39:56 ET","0.1968","6000","0.1968","0.197","36499","29030","OTPK","OTPK","OP","--"
"09:39:54 ET","0.197","1000","0.1968","0.197","36499","30030","OTPK","OTPK","OP","--"
"09:39:53 ET","0.1955","24000","0.1951","0.1955","157399","24000","OTPK","OTPK","OP","--"
"09:39:49 ET","0.1951","16301","0.1951","0.1955","157399","24000","OTPK","OTPK","OP","--"
"09:39:49 ET","0.1953","5000","0.1951","0.1955","157399","24000","OTPK","OTPK","OP","--"
"09:39:49 ET","0.1953","25000","0.1951","0.1955","157399","24000","OTPK","OTPK","OP","--"
"09:39:48 ET","0.1955","3000","0.1951","0.1955","147399","24000","OTPK","OTPK","OP","--"
"09:39:47 ET","0.1955","1000","0.1951","0.1955","147399","25000","OTPK","OTPK","OP","--"
"09:39:42 ET","0.1945","500","0.194","0.1955","36000","25000","OTPK","OTPK","OP","--"
"09:39:42 ET","0.1948","500","0.194","0.1955","36000","25000","OTPK","OTPK","OP","--"
"09:39:42 ET","0.1967","5000","0.194","0.1967","36000","5000","OTPK","OTPK","OP","--"
"09:39:41 ET","0.1945","1000","0.194","0.1967","36000","5000","OTPK","OTPK","OP","--"
"09:39:41 ET","0.1949","7000","0.194","0.1967","36000","5000","OTPK","OTPK","OP","--"
"09:39:41 ET","0.1949","2755","0.1949","0.1967","7060","5000","OTPK","OTPK","OP","--"
"09:39:41 ET","0.1967","1763","0.1949","0.1967","7060","5000","OTPK","OTPK","OP","--"
"09:39:39 ET","0.1968","50000","0.1949","0.1967","7060","5000","OTPK","OTPK","OP","--"
"09:39:37 ET","0.1958","3500","0.1949","0.1967","7060","5000","OTPK","OTPK","OP","--"
"09:39:37 ET","0.1949","230","0.1949","0.1967","7060","5000","OTPK","OTPK","OP","--"
"09:39:37 ET","0.1949","13340","0.1949","0.1967","20400","5000","OTPK","OTPK","OP","--"
"09:39:37 ET","0.195","50","0.1949","0.1967","20400","5000","OTPK","OTPK","OP","--"
"09:39:33 ET","0.1968","5000","0.1949","0.1967","18700","5000","OTPK","OTPK","OP","--"
"09:39:32 ET","0.1967","10000","0.1949","0.1967","18700","5000","OTPK","OTPK","OP","--"
"09:39:30 ET","0.1949","509","0.1949","0.1968","19209","10000","OTPK","OTPK","OP","--"
"09:39:26 ET","0.1968","600","0.1949","0.1968","15660","10000","OTPK","OTPK","OP","--"
"09:39:26 ET","0.195","1800","0.1949","0.1968","15060","10000","OTPK","OTPK","OP","--"
"09:39:23 ET","0.1949","1500","0.1949","0.1968","10000","10000","OTPK","OTPK","OP","--"
"09:39:19 ET","0.194","10000","0.194","0.1968","46000","10000","OTPK","OTPK","OP","--"
"09:39:19 ET","0.195","1500","0.194","0.1949","46000","8500","OTPK","OTPK","OP","--"
"09:39:19 ET","0.1949","1500","0.194","0.1949","46000","8500","OTPK","OTPK","OP","--"
"09:39:19 ET","0.1949","8500","0.194","0.1949","46000","8500","OTPK","OTPK","OP","--"
"09:39:17 ET","0.194","24250","0.194","0.1949","46000","8500","OTPK","OTPK","OP","--"
"09:39:15 ET","0.194","4000","0.194","0.1949","50000","8500","OTPK","OTPK","OP","--"
"09:39:14 ET","0.1949","6500","0.194","0.1949","50000","15000","OTPK","OTPK","OP","--"
"09:39:13 ET","0.1945","3500","0.194","0.1949","50000","15000","OTPK","OTPK","OP","--"
"09:39:10 ET","0.1949","750","0.193","0.1949","85000","15000","OTPK","OTPK","OP","--"
"09:39:09 ET","0.1932","2500","0.193","0.1949","85000","15000","OTPK","OTPK","OP","--"
"09:39:07 ET","0.1945","5000","0.193","0.1945","85000","5000","OTPK","OTPK","OP","--"
"09:39:05 ET","0.193","4000","0.193","0.1945","85000","5000","OTPK","OTPK","OP","--"
"09:39:04 ET","0.1938","27","0.193","0.1945","85000","5000","OTPK","OTPK","OP","--"
"09:39:03 ET","0.193","10000","0.193","0.1945","95000","5000","OTPK","OTPK","OP","--"
"09:39:03 ET","0.1938","1500","0.193","0.1945","95000","5000","OTPK","OTPK","OP","--"
"09:39:02 ET","0.193","50000","0.193","0.1945","145000","5000","OTPK","OTPK","OP","--"
"09:38:55 ET","0.193","16000","0.193","0.1945","140000","5000","OTPK","OTPK","OP","--"
