Date,Time,Open,High,Low,Close,Volume
11/02/2021,4:00 PM,64.96,65.18,64.44,64.903,196128
11/03/2021,9:35 AM,65.2,67,65.2,66.99,263445
11/03/2021,9:40 AM,66.95,67.75,63.08,64.28,308520
11/03/2021,9:45 AM,64.22,64.44,62.6,63.66,155379
11/03/2021,9:50 AM,63.605,64.87,63.5,64.21,73784
11/03/2021,9:55 AM,64.295,64.65,63.56,63.71,73802
11/03/2021,10:00 AM,63.81,64.2,63.73,64.0376,29973
11/03/2021,10:05 AM,63.8897,63.9985,63.01,63.45,77004
11/03/2021,10:10 AM,63.405,63.5,61.77,62.05,176755
11/03/2021,10:15 AM,62.11,62.12,61.37,61.945,110642
11/03/2021,10:20 AM,61.98,63.38,61.9,63.1502,105354
11/03/2021,10:25 AM,63.18,63.66,63.1005,63.405,48582
11/03/2021,10:30 AM,63.4,63.5,63,63.09,30718
11/03/2021,10:35 AM,63.09,63.49,63.01,63.17,21398
11/03/2021,10:40 AM,63.13,64,63,63.99,67466
11/03/2021,10:45 AM,63.92,64.4,63.6301,63.84,103993
11/03/2021,10:50 AM,63.975,64.25,63.8,63.965,30409
11/03/2021,10:55 AM,63.9,64.6,63.9,64.39,44414
11/03/2021,11:00 AM,64.33,64.4,63.7,63.88,31136
11/03/2021,11:05 AM,63.87,65.96,63.8121,65.89,157930
11/03/2021,11:10 AM,65.66,66.98,65.66,66.85,282527
11/03/2021,11:15 AM,66.8542,69.87,66.79,68.48,782276
11/03/2021,11:20 AM,68.47,69,67.01,68.1199,371051
11/03/2021,11:25 AM,68,68.88,67.173,68.6499,270725
11/03/2021,11:30 AM,68.65,68.75,67.5,67.7305,194376
11/03/2021,11:35 AM,67.6886,68.39,65.1,66,270260
11/03/2021,11:40 AM,65.99,65.99,64.35,65.36,222218
11/03/2021,11:45 AM,65.41,65.725,65.1,65.264,87645
11/03/2021,11:50 AM,65.425,65.74,65.28,65.36,40546
11/03/2021,11:55 AM,65.36,65.8,62.5,63,262450
11/03/2021,12:00 PM,63.095,63.93,63.0301,63.7,115087
11/03/2021,12:05 PM,63.55,64.26,63.4501,64.11,82798
11/03/2021,12:10 PM,64.1,64.1888,63.4,63.41,62246
11/03/2021,12:15 PM,63.42,63.91,63.3,63.75,33994
11/03/2021,12:20 PM,63.81,64.2,63.5219,63.77,53137
11/03/2021,12:25 PM,63.77,64.17,63.7261,64.15,33486
