Time & Sales
MSFT
10/26/2021
Hours: All
Price: All
Exch: All
Size: All
10/26/2021 03:53:35 PM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"15:53:22 ET","309.66","300","309.64","309.66","2","2","IX","P","DF","--"
"15:53:22 ET","309.658","100","309.64","309.66","2","2","IX","P","DF","--"
"15:53:22 ET","309.655","100","309.64","309.66","2","2","Q","P","DF","--"
"15:53:22 ET","309.64","59","309.64","309.65","1","1","Q","MEMX","Q","--"
"15:53:22 ET","309.64","100","309.63","309.65","2","1","MEMX","MEMX","Q","--"
"15:53:22 ET","309.64","42","309.64","309.65","1","1","Q","MEMX","Z","--"
"15:53:22 ET","309.64","100","309.64","309.65","1","1","Q","MEMX","IX","--"
"15:53:22 ET","309.64","100","309.64","309.65","1","1","Q","MEMX","IX","--"
"15:53:22 ET","309.65","109","309.63","309.65","2","3","MEMX","P","N","--"
"15:53:22 ET","309.66","80","309.62","309.65","2","2","Q","Q","DEX","--"
"15:53:22 ET","309.66","100","309.62","309.65","2","2","Q","Q","DEX","--"
"15:53:22 ET","309.66","42","309.62","309.65","2","2","Q","Q","DEX","--"
"15:53:22 ET","309.65","23","309.63","309.65","1","3","MEMX","Q","DEX","--"
"15:53:22 ET","309.64","24","309.63","309.66","1","3","MEMX","Q","B","--"
"15:53:22 ET","309.64","24","309.64","309.66","2","3","B","Q","B","--"
"15:53:22 ET","309.64","51","309.64","309.66","2","2","B","PH","B","--"
"15:53:22 ET","309.64","100","309.64","309.66","2","2","B","PH","B","--"
"15:53:22 ET","309.64","100","309.64","309.66","2","1","B","Q","B","--"
"15:53:22 ET","309.64","200","309.64","309.66","2","1","B","MEMX","MEMX","--"
"15:53:22 ET","309.64","100","309.64","309.66","2","1","B","MEMX","Z","--"
"15:53:22 ET","309.65","100","309.64","309.66","2","1","B","Q","MEMX","--"
"15:53:22 ET","309.64","100","309.64","309.66","2","1","Z","Q","Z","--"
"15:53:22 ET","309.64","1","309.65","309.66","1","1","MEMX","MEMX","B","--"
"15:53:22 ET","309.64","200","309.65","309.66","1","1","MEMX","MEMX","IX","--"
"15:53:22 ET","309.64","80","309.65","309.66","1","1","MEMX","MEMX","Q","--"
"15:53:22 ET","309.65","100","309.65","309.66","1","1","MEMX","MEMX","Q","--"
"15:53:22 ET","309.65","1","309.65","309.66","1","1","MEMX","MEMX","Q","--"
"15:53:22 ET","309.64","19","309.65","309.66","1","1","MEMX","MEMX","EPRL","--"
"15:53:22 ET","309.64","400","309.65","309.66","1","1","MEMX","MEMX","B","--"
"15:53:22 ET","309.66","100","309.65","309.68","2","4","DEX","MEMX","Q","--"
"15:53:22 ET","309.66","100","309.66","309.68","2","4","IX","MEMX","B","--"
"15:53:22 ET","309.67","10","309.66","309.69","2","4","DEX","Q","Z","--"
"15:53:22 ET","309.67","100","309.66","309.69","2","3","DEX","Z","Q","--"
"15:53:22 ET","309.67","33","309.67","309.69","1","3","Q","Z","Q","--"
"15:53:22 ET","309.67","67","309.67","309.69","1","3","Q","Z","Q","--"
"15:53:22 ET","309.67","33","309.67","309.69","1","3","Q","Z","Q","--"
"15:53:22 ET","309.6732","150","309.67","309.69","3","2","Q","P","DF","--"
"15:53:21 ET","309.67","67","309.67","309.69","2","2","Q","P","Q","--"
"15:53:21 ET","309.67","100","309.67","309.70","3","3","MEMX","Z","DEA","--"
"15:53:21 ET","309.6987","100","309.67","309.70","3","3","MEMX","Z","DF","--"
"15:53:21 ET","309.6999","50","309.67","309.70","3","3","MEMX","PH","DF","--"
"15:53:21 ET","309.6701","5","309.67","309.70","3","3","MEMX","PH","DF","--"
"15:53:21 ET","309.6885","1","309.67","309.70","3","3","MEMX","PH","DF","--"
"15:53:21 ET","309.69","61","309.67","309.70","2","4","IX","Q","Z","--"
"15:53:21 ET","309.69","37","309.67","309.70","2","3","IX","MEMX","Z","--"
"15:53:21 ET","309.69","2","309.69","309.70","1","2","Z","N","Z","--"
"15:53:21 ET","309.69","100","309.69","309.70","1","2","Z","N","Q","--"
"15:53:21 ET","309.6932","1","309.69","309.70","1","2","Q","N","DF","--"
"15:53:21 ET","309.70","75","309.69","309.70","1","2","Q","N","MEMX","--"
"15:53:21 ET","309.70","25","309.69","309.70","1","2","Q","MEMX","DEX","--"
"15:53:21 ET","309.69","2","309.69","309.70","1","2","Q","N","DF","--"
"15:53:21 ET","309.685","100","309.67","309.70","4","2","Q","N","DF","--"
"15:53:21 ET","309.685","132","309.67","309.70","3","2","MEMX","MEMX","DF","--"
"15:53:20 ET","309.70","96","309.67","309.71","2","2","IX","Z","Q","--"
"15:53:20 ET","309.71","1","309.70","309.71","1","2","MEMX","Q","NATL","--"
"15:53:20 ET","309.70","1","309.70","309.71","1","2","MEMX","Q","P","--"
"15:53:20 ET","309.71","200","309.69","309.71","1","2","Q","Q","N","--"
"15:53:20 ET","309.6974","100","309.69","309.71","1","2","Q","Q","DF","--"
"15:53:20 ET","309.70","69","309.69","309.70","1","1","Q","Z","Z","--"
"15:53:20 ET","309.70","1","309.69","309.70","1","1","Q","Z","P","--"
"15:53:20 ET","309.70","1","309.69","309.70","1","1","Q","Z","N","--"
"15:53:20 ET","309.70","104","309.69","309.70","1","3","Q","MEMX","N","--"
"15:53:20 ET","309.70","40","309.67","309.70","2","3","IX","MEMX","Q","--"
"15:53:20 ET","309.70","4","309.67","309.70","2","3","IX","MEMX","Q","--"
