Time & Sales
GWRE
10/25/2021
Hours: All
Price: All
Exch: All
Size: All
10/26/2021 03:52:24 PM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"16:47:11 ET","125.31","485","99.00","225.00","9","1","P","TH","DF","--"
"16:42:16 ET","125.31","1108","99.00","225.00","9","1","P","TH","DF","--"
"16:00:56 ET","125.31","409","124.75","126.64","1","1","BYX","BYX","DF","T"
"16:00:20 ET","125.31","2","124.75","126.64","1","1","BYX","BYX","DF","--"
"16:00:20 ET","125.31","410","124.75","126.64","1","1","BYX","BYX","DF","--"
"16:00:20 ET","125.31","187","124.75","126.64","1","1","BYX","BYX","DF","--"
"16:00:20 ET","125.31","5","124.75","126.64","1","1","BYX","BYX","DF","--"
"16:00:20 ET","125.31","5","124.75","126.64","1","1","BYX","BYX","DF","--"
"16:00:19 ET","125.31","100","124.75","126.64","1","1","BYX","BYX","DF","--"
"16:00:19 ET","125.31","1458","124.75","126.64","1","1","BYX","BYX","DF","--"
"16:00:19 ET","125.31","200","124.75","126.64","1","1","BYX","BYX","DF","--"
"16:00:19 ET","125.31","531","124.75","126.64","1","1","BYX","BYX","DF","--"
"16:00:06 ET","125.31","2","124.75","126.64","1","1","BYX","BYX","DF","--"
"16:00:06 ET","125.31","865","124.75","126.64","1","1","BYX","BYX","DF","T"
"16:00:06 ET","125.31","47","124.75","126.64","1","1","BYX","BYX","DF","--"
"16:00:02 ET","125.31","39085","124.75","126.64","1","1","BYX","BYX","N","--"
"15:59:59 ET","125.27","464","125.27","125.36","8","18","N","N","N","--"
"15:59:59 ET","125.28","281","125.28","125.36","2","21","N","N","N","--"
"15:59:59 ET","125.27","30","125.26","125.36","23","21","N","N","N","--"
"15:59:59 ET","125.31","1","125.26","125.36","9","16","N","N","DF","--"
"15:59:59 ET","125.26","439","125.26","125.36","13","16","N","N","N","--"
"15:59:59 ET","125.26","152","125.26","125.36","13","16","N","N","N","--"
"15:59:59 ET","125.26","100","125.26","125.36","15","16","N","N","TH","--"
"15:59:58 ET","125.26","40","125.26","125.36","12","14","N","N","TH","--"
"15:59:58 ET","125.26","60","125.26","125.36","12","14","N","N","TH","--"
"15:59:58 ET","125.28","1200","125.26","125.36","6","17","N","N","N","--"
"15:59:58 ET","125.28","100","125.28","125.36","12","17","N","N","TH","--"
"15:59:58 ET","125.28","455","125.28","125.36","16","17","N","N","N","--"
"15:59:57 ET","125.28","44","125.28","125.36","15","18","N","N","N","--"
"15:59:57 ET","125.29","500","125.29","125.36","2","18","N","N","N","--"
"15:59:56 ET","125.30","233","125.29","125.37","10","18","N","N","N","--"
"15:59:56 ET","125.30","184","125.30","125.37","2","18","N","N","N","--"
"15:59:56 ET","125.30","5","125.30","125.37","3","18","N","N","N","--"
"15:59:56 ET","125.34","2","125.30","125.37","3","18","N","N","N","--"
"15:59:56 ET","125.30","100","125.30","125.37","3","18","N","N","DF","--"
"15:59:56 ET","125.30","100","125.30","125.37","3","18","N","N","IX","--"
"15:59:56 ET","125.30","100","125.30","125.37","3","18","N","N","N","--"
"15:59:56 ET","125.36","6","125.30","125.36","4","1","N","MW","MW","--"
"15:59:56 ET","125.30","71","125.30","125.36","4","2","N","MW","N","--"
"15:59:56 ET","125.30","1","125.30","125.37","4","19","N","N","N","--"
"15:59:55 ET","125.30","402","125.30","125.37","4","19","N","N","N","--"
"15:59:55 ET","125.30","4","125.30","125.37","8","19","N","N","N","--"
"15:59:55 ET","125.31","10","125.30","125.37","9","19","N","N","N","--"
"15:59:55 ET","125.335","28","125.30","125.37","9","19","N","N","DF","--"
"15:59:55 ET","125.31","273","125.31","125.37","2","18","N","N","N","--"
"15:59:55 ET","125.31","6","125.31","125.37","2","18","N","N","N","--"
"15:59:54 ET","125.31","100","125.31","125.37","1","3","N","N","DF","--"
"15:59:54 ET","125.31","62","125.31","125.37","1","3","TH","N","TH","--"
"15:59:53 ET","125.31","2","125.31","125.37","1","3","TH","N","N","--"
"15:59:53 ET","125.31","605","125.31","125.37","7","3","N","N","N","--"
"15:59:52 ET","125.32","8","125.31","125.37","7","3","N","N","N","--"
"15:59:52 ET","125.32","32","125.31","125.37","7","3","N","N","N","--"
"15:59:51 ET","125.34","100","125.31","125.37","7","3","N","N","TH","--"
"15:59:51 ET","125.34","100","125.31","125.37","7","3","N","N","TH","--"
"15:59:51 ET","125.34","200","125.31","125.37","7","3","N","N","N","--"
"15:59:51 ET","125.34","100","125.31","125.37","7","3","N","N","P","--"
"15:59:51 ET","125.36","1","125.31","125.37","7","3","N","N","DEA","--"
"15:59:51 ET","125.31","4","125.31","125.37","7","3","N","N","N","--"
"15:59:51 ET","125.32","4","125.31","125.37","8","3","N","N","N","--"
"15:59:51 ET","125.34","8","125.31","125.37","8","3","N","N","N","--"
"15:59:50 ET","125.32","60","125.31","125.37","8","3","N","N","DF","--"
"15:59:50 ET","125.32","42","125.31","125.37","8","3","N","N","DF","--"
"15:59:49 ET","125.33","100","125.31","125.37","4","3","N","N","DF","--"
"15:59:48 ET","125.34","100","125.31","125.37","6","3","N","N","DF","--"
"15:59:48 ET","125.34","100","125.31","125.37","6","3","N","N","TH","--"
"15:59:48 ET","125.33","30","125.31","125.37","6","3","N","N","DF","--"
"15:59:47 ET","125.355","55","125.31","125.37","6","3","N","N","DF","--"
"15:59:46 ET","125.34","100","125.31","125.37","6","3","N","N","TH","--"
"15:59:46 ET","125.33","29","125.31","125.37","6","3","N","N","N","--"
"15:59:46 ET","125.34","100","125.31","125.37","6","3","N","N","DF","--"
"15:59:46 ET","125.34","100","125.31","125.37","6","3","N","N","DF","--"
"15:59:45 ET","125.34","100","125.31","125.37","6","3","N","N","DF","--"
"15:59:45 ET","125.34","100","125.31","125.37","5","3","N","N","DF","--"
"15:59:45 ET","125.34","100","125.31","125.37","5","3","N","N","DF","--"
"15:59:45 ET","125.34","100","125.31","125.37","5","3","N","N","DF","--"
"15:59:45 ET","125.34","100","125.31","125.37","5","3","N","N","DF","--"
"15:59:45 ET","125.34","10","125.31","125.37","6","3","N","N","TH","--"
"15:59:45 ET","125.34","90","125.31","125.37","6","3","N","N","TH","--"
"15:59:45 ET","125.34","90","125.31","125.37","6","3","N","N","PH","--"
"15:59:45 ET","125.34","90","125.31","125.37","6","3","N","N","DEX","--"
"15:59:45 ET","125.34","90","125.31","125.37","6","3","N","N","Z","--"
"15:59:45 ET","125.34","90","125.31","125.37","6","3","N","N","P","--"
"15:59:45 ET","125.36","99","125.31","125.37","6","3","N","N","N","--"
"15:59:45 ET","125.34","1","125.31","125.37","6","3","N","N","N","--"
"15:59:44 ET","125.31","91","125.31","125.36","4","3","N","N","Z","--"
"15:59:44 ET","125.34","100","125.31","125.36","4","3","N","N","DF","--"
"15:59:44 ET","125.35","100","125.31","125.36","4","3","N","N","DF","--"
"15:59:44 ET","125.35","91","125.31","125.36","4","3","N","N","DF","--"
"15:59:44 ET","125.35","200","125.31","125.36","4","2","N","N","DF","--"
"15:59:44 ET","125.34","100","125.31","125.36","4","2","N","N","DF","--"
"15:59:44 ET","125.33","200","125.33","125.37","2","3","N","N","N","--"
"15:59:44 ET","125.35","200","125.33","125.37","2","3","N","N","DF","--"
"15:59:44 ET","125.35","200","125.33","125.37","2","3","N","N","DF","--"
"15:59:44 ET","125.34","100","125.33","125.37","2","3","N","N","TH","--"
"15:59:42 ET","125.345","300","125.32","125.37","3","3","N","N","DF","--"
"15:59:42 ET","125.36","16","125.32","125.37","3","3","N","N","B","--"
"15:59:41 ET","125.345","300","125.32","125.37","1","3","EPRL","N","DF","--"
"15:59:40 ET","125.345","60","125.32","125.37","1","2","EPRL","N","DF","--"
"15:59:40 ET","125.32","4","125.32","125.37","1","2","Z","N","N","--"
"15:59:40 ET","125.34","9","125.32","125.37","1","2","Z","N","N","--"
"15:59:39 ET","125.32","51","125.31","125.37","5","2","N","N","N","--"
"15:59:39 ET","125.34","100","125.31","125.37","5","2","N","N","DF","--"
"15:59:39 ET","125.34","9","125.31","125.37","5","2","N","N","DF","--"
"15:59:39 ET","125.34","100","125.31","125.37","5","2","N","N","DF","--"
"15:59:38 ET","125.31","68","125.31","125.36","3","1","N","EPRL","EPRL","--"
"15:59:37 ET","125.34","59","125.33","125.37","1","3","DEA","N","DEA","--"
"15:59:37 ET","125.345","75","125.32","125.37","1","3","EPRL","N","N","--"
"15:59:36 ET","125.34","1","125.31","125.37","4","3","N","N","PH","--"
"15:59:36 ET","125.34","9","125.31","125.37","5","3","N","N","DEA","--"
"15:59:36 ET","125.34","1","125.31","125.37","4","3","N","N","TH","--"
"15:59:36 ET","125.34","15","125.31","125.37","4","3","N","N","N","--"
"15:59:35 ET","125.335","300","125.31","125.36","4","1","N","DEA","DF","--"
"15:59:34 ET","125.35","33","125.31","125.36","3","1","N","N","IX","--"
"15:59:34 ET","125.31","58","125.31","125.36","3","1","N","N","DEA","--"
"15:59:34 ET","125.35","3","125.31","125.37","3","3","N","N","N","--"
"15:59:34 ET","125.35","700","125.32","125.37","1","3","N","N","N","--"
"15:59:34 ET","125.3504","85","125.35","125.37","7","3","N","N","DF","--"
"15:59:33 ET","125.36","3","125.35","125.37","7","3","N","N","N","--"
"15:59:33 ET","125.35","2","125.35","125.37","7","4","N","N","N","--"
"15:59:33 ET","125.35","3","125.35","125.37","7","4","N","N","N","--"
"15:59:33 ET","125.35","69","125.35","125.37","7","4","N","N","N","--"
"15:59:31 ET","125.35","119","125.35","125.37","8","3","N","N","DF","--"
"15:59:31 ET","125.35","50","125.35","125.37","8","4","N","N","N","--"
"15:59:31 ET","125.36","3","125.35","125.37","8","3","N","N","N","--"
"15:59:31 ET","125.36","2","125.35","125.37","8","3","N","N","N","--"
"15:59:31 ET","125.36","47","125.35","125.37","8","3","N","N","N","--"
"15:59:30 ET","125.36","10","125.35","125.37","8","3","N","N","DF","--"
"15:59:30 ET","125.355","14","125.35","125.37","8","3","N","N","DF","--"
"15:59:30 ET","125.36","26","125.35","125.36","8","1","N","PH","DF","--"
"15:59:30 ET","125.36","100","125.35","125.36","8","2","N","TH","DF","--"
"15:59:30 ET","125.35","2","125.35","125.36","8","2","N","TH","N","--"
"15:59:30 ET","125.35","12","125.35","125.36","8","2","N","TH","N","--"
"15:59:30 ET","125.35","12","125.35","125.36","8","2","N","TH","N","--"
"15:59:30 ET","125.35","4","125.35","125.36","8","2","N","TH","TH","--"
"15:59:30 ET","125.36","100","125.35","125.37","8","1","N","TH","TH","--"
"15:59:30 ET","125.37","38","125.35","125.37","8","1","N","TH","N","--"
"15:59:30 ET","125.36","37","125.35","125.37","8","1","N","TH","N","--"
"15:59:30 ET","125.36","21","125.35","125.37","8","1","N","TH","IX","--"
