Time & Sales
MSFT
10/25/2021
Hours: All
Price: All
Exch: All
Size: All
10/26/2021 03:53:16 PM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"19:59:59 ET","309.55","10","309.26","309.55","1","4","P","P","A","--"
"19:59:59 ET","309.55","30","309.26","309.55","1","4","P","P","P","--"
"19:59:59 ET","309.50","10","309.26","309.55","1","4","P","P","P","--"
"19:59:26 ET","309.55","30","309.16","309.55","1","4","P","P","A","--"
"19:59:21 ET","309.39","1","309.16","309.55","1","4","P","P","DEX","--"
"19:59:21 ET","309.52","29","309.16","309.55","1","4","P","P","P","--"
"19:58:56 ET","309.52","71","309.08","309.55","1","4","P","P","P","--"
"19:58:56 ET","309.40","29","309.08","309.55","1","4","P","P","P","--"
"19:58:36 ET","309.52","2","309.06","309.52","4","1","P","P","DF","--"
"19:58:35 ET","309.40","2","309.06","309.52","4","1","P","P","P","--"
"19:58:27 ET","309.52","50","309.06","309.52","4","1","P","P","DF","--"
"19:58:22 ET","309.40","4","309.06","309.52","4","1","P","P","P","--"
"19:58:21 ET","309.52","100","309.06","309.52","4","1","P","P","DF","T"
"19:58:21 ET","309.52","614","309.06","309.52","4","1","P","P","DF","T"
"19:58:11 ET","309.40","5","309.06","309.52","4","1","P","P","P","--"
"19:57:49 ET","309.52","1","309.06","309.52","4","1","P","P","DF","--"
"19:57:35 ET","309.52","20","309.06","309.52","4","1","P","P","DF","--"
"19:57:30 ET","309.30","45","309.06","309.52","3","1","P","P","P","--"
"19:57:24 ET","309.30","10","309.06","309.52","3","1","P","P","P","--"
"19:56:53 ET","309.30","145","309.05","309.52","1","1","P","P","P","T"
"19:56:21 ET","309.40","40","309.05","309.55","1","4","P","P","P","--"
"19:56:09 ET","309.06","48","309.05","309.55","1","4","P","P","P","--"
"19:56:09 ET","309.09","1","309.06","309.55","1","4","P","P","P","--"
"19:56:09 ET","309.10","5","309.06","309.55","1","4","P","P","P","--"
"19:56:09 ET","309.15","15","309.06","309.55","1","4","P","P","P","--"
"19:56:09 ET","309.20","20","309.06","309.55","1","4","P","P","A","--"
"19:56:09 ET","309.30","15","309.06","309.55","1","4","P","P","A","--"
"19:56:09 ET","309.20","5","309.06","309.55","1","4","P","P","P","--"
"19:56:09 ET","309.20","1","309.06","309.55","1","4","P","P","P","--"
"19:56:09 ET","309.20","72","309.06","309.55","1","4","P","P","P","--"
"19:56:09 ET","309.20","135","309.06","309.55","2","4","P","P","P","--"
"19:56:09 ET","309.21","100","309.20","309.55","2","4","P","P","P","--"
"19:56:09 ET","309.23","1","309.21","309.55","1","4","P","P","P","--"
"19:56:09 ET","309.25","2","309.21","309.55","1","4","P","P","P","--"
"19:56:09 ET","309.25","10","309.21","309.55","1","4","P","P","P","--"
"19:56:09 ET","309.30","25","309.21","309.55","1","4","P","P","P","--"
"19:56:09 ET","309.31","55","309.21","309.55","1","4","P","P","P","--"
"19:56:09 ET","309.26","10","309.21","309.55","1","4","P","P","Q","--"
"19:56:09 ET","309.30","200","309.21","309.55","1","4","P","P","Q","--"
"19:56:09 ET","309.30","23","309.21","309.55","1","4","P","P","Q","--"
"19:56:09 ET","309.32","30","309.21","309.55","1","4","P","P","Q","--"
"19:56:09 ET","309.32","50","309.30","309.55","2","4","Q","P","P","--"
"19:56:09 ET","309.32","47","309.30","309.55","2","4","Q","P","P","--"
"19:56:04 ET","309.55","1","309.30","309.55","2","4","Q","P","P","--"
"19:55:33 ET","309.55","10","309.30","309.55","2","4","Q","P","A","--"
"19:55:08 ET","309.55","69","309.30","309.55","2","4","Q","P","P","--"
"19:55:08 ET","309.54","9","309.30","309.55","2","4","Q","P","P","--"
"19:55:08 ET","309.53","9","309.30","309.55","2","4","Q","P","P","--"
"19:54:49 ET","309.55","1","309.30","309.55","2","5","Q","P","DF","--"
"19:53:59 ET","309.55","3","309.25","309.55","7","5","P","P","DF","--"
"19:53:48 ET","309.50","2","309.25","309.55","7","5","P","P","P","--"
"19:53:03 ET","309.50","45","309.25","309.55","7","5","P","P","P","--"
"19:53:03 ET","309.50","5","309.25","309.55","7","5","P","P","P","--"
"19:52:38 ET","309.50","8","309.25","309.55","7","5","P","P","P","--"
"19:51:55 ET","309.40","1","309.25","309.55","7","5","P","P","P","--"
"19:51:55 ET","309.43","100","309.25","309.55","7","5","P","P","P","T"
"19:51:44 ET","309.40","74","309.25","309.43","7","1","P","P","P","--"
"19:51:44 ET","309.40","71","309.25","309.43","7","1","P","P","P","--"
"19:51:43 ET","309.40","3","309.40","309.43","1","1","P","P","P","--"
"19:51:43 ET","309.40","10","309.40","309.43","1","1","P","P","P","--"
"19:51:40 ET","309.40","16","309.25","309.43","8","1","P","P","P","--"
"19:51:37 ET","309.30","34","309.25","309.43","7","1","P","P","Q","--"
"19:51:37 ET","309.33","11","309.25","309.43","7","1","P","P","DEX","--"
"19:51:37 ET","309.35","100","309.25","309.43","7","1","P","P","P","--"
"19:51:29 ET","309.40","54","309.30","309.43","1","1","P","P","P","--"
"19:51:29 ET","309.39","29","309.30","309.43","1","1","P","P","P","--"
"19:51:29 ET","309.38","1","309.30","309.43","1","1","P","P","P","--"
"19:51:29 ET","309.38","16","309.30","309.43","1","1","P","P","P","--"
"19:51:20 ET","309.30","100","309.30","309.40","1","1","P","P","DF","T"
"19:51:04 ET","309.38","84","309.27","309.40","1","1","P","P","P","--"
"19:51:04 ET","309.36","56","309.27","309.40","1","1","P","P","P","--"
"19:51:04 ET","309.35","60","309.27","309.40","1","1","P","P","P","--"
"19:50:47 ET","309.25","2","309.25","309.38","8","1","P","P","Q","--"
"19:50:47 ET","309.25","1","309.25","309.38","8","1","P","P","Q","--"
"19:50:39 ET","309.33","25","309.25","309.38","7","1","P","P","P","--"
"19:50:08 ET","309.25","99","309.25","309.38","7","1","P","P","P","--"
"19:50:08 ET","309.33","1","309.25","309.38","7","1","P","P","P","--"
"19:49:57 ET","309.33","99","309.25","309.38","8","1","P","P","P","--"
"19:49:52 ET","309.25","145","309.25","309.36","8","1","P","P","P","--"
"19:49:38 ET","309.33","1","309.25","309.36","9","1","P","P","P","--"
"19:49:30 ET","309.25","30","309.25","309.33","9","1","P","P","P","--"
"19:49:25 ET","309.25","100","309.25","309.33","9","1","P","P","P","T"
"19:49:21 ET","309.25","200","309.20","309.33","2","1","P","P","P","--"
"19:49:21 ET","309.24","12","309.20","309.25","2","2","P","P","P","--"
"19:49:21 ET","309.25","642","309.20","309.25","2","2","P","P","DF","T"
"19:49:18 ET","309.24","2","309.20","309.25","2","2","P","P","P","--"
"19:49:07 ET","309.25","59","309.20","309.25","2","2","P","P","DF","--"
"19:48:38 ET","309.20","100","309.20","309.25","2","2","P","P","P","T"
"19:47:01 ET","309.30","1","309.25","309.38","19","1","P","P","P","--"
"19:46:46 ET","309.20","10","309.20","309.38","3","1","P","P","DF","--"
"19:45:55 ET","308.1199","1","309.20","309.38","3","1","P","P","DF","--"
"19:45:47 ET","308.1199","1","309.20","309.38","3","1","P","P","DF","--"
"19:45:47 ET","308.1199","1","309.20","309.38","3","1","P","P","DF","--"
"19:45:42 ET","309.20","1","309.20","309.38","3","1","P","P","DF","--"
"19:44:35 ET","309.20","14","309.06","309.38","1","1","P","P","Q","--"
"19:44:33 ET","309.36","5","309.06","309.38","1","1","P","P","P","--"
"19:44:23 ET","309.36","39","309.06","309.38","1","1","P","P","P","--"
"19:44:23 ET","309.30","11","309.06","309.38","1","1","P","P","P","--"
"19:44:20 ET","309.30","1","309.06","309.36","1","1","P","P","P","--"
"19:43:57 ET","309.30","1","309.06","309.36","1","1","P","P","DF","--"
"19:43:57 ET","309.30","50","309.06","309.36","1","1","P","P","P","--"
"19:43:57 ET","309.28","4","309.06","309.36","1","1","P","P","P","--"
"19:43:57 ET","309.20","6","309.06","309.36","1","1","P","P","P","--"
"19:43:32 ET","309.08","2","309.06","309.36","1","1","P","P","Q","--"
"19:43:32 ET","309.08","2","309.06","309.36","1","1","P","P","Q","--"
"19:43:26 ET","309.36","1","309.06","309.36","1","1","P","P","DF","--"
"19:42:01 ET","309.20","2","309.06","309.36","1","1","P","P","Q","--"
"19:42:00 ET","309.20","339","309.06","309.36","1","1","P","P","P","T"
"19:42:00 ET","309.20","435","309.20","309.36","3","1","P","P","P","--"
"19:41:56 ET","309.36","2","309.20","309.36","7","1","P","P","DF","--"
"19:41:42 ET","309.30","1","309.20","309.36","7","1","P","P","DF","--"
"19:41:28 ET","309.20","300","309.20","309.33","7","1","P","P","P","T"
"19:41:28 ET","309.20","290","309.20","309.33","10","1","P","P","P","--"
"19:41:27 ET","309.20","136","309.20","309.33","13","1","P","P","P","--"
"19:41:27 ET","309.20","5","309.20","309.33","13","1","P","P","P","--"
"19:41:27 ET","309.25","4","309.20","309.33","15","1","P","P","P","--"
"19:41:04 ET","309.30","38","309.10","309.33","15","1","P","P","P","--"
"19:41:04 ET","309.28","10","309.10","309.33","15","1","P","P","P","--"
"19:40:55 ET","309.30","1","309.10","309.30","15","1","P","P","DF","--"
"19:40:35 ET","309.28","4","309.06","309.33","1","1","P","P","P","--"
"19:40:16 ET","309.30","1","309.06","309.33","1","1","P","P","A","--"
"19:40:16 ET","309.28","1","309.06","309.33","1","1","P","P","P","--"
"19:40:16 ET","309.29","13","309.06","309.33","1","1","P","P","P","--"
"19:39:51 ET","309.29","7","309.06","309.33","1","1","P","P","P","--"
"19:39:25 ET","309.29","2","309.06","309.33","1","1","P","P","P","--"
"19:39:24 ET","309.29","1","309.06","309.33","1","1","P","P","P","--"
"19:38:47 ET","309.30","12","309.06","309.33","1","1","P","P","P","--"
"19:38:47 ET","309.28","18","309.06","309.33","1","1","P","P","P","--"
"19:38:19 ET","309.20","8","309.06","309.36","1","1","P","P","DEX","--"
"19:37:43 ET","309.06","25","309.06","309.36","1","1","P","P","DF","--"
"19:37:00 ET","309.09","10","309.06","309.38","1","1","P","P","P","--"
"19:36:18 ET","309.08","4","309.06","309.38","1","1","P","P","P","--"
"19:36:18 ET","309.08","1","309.06","309.38","1","1","P","P","P","--"
"19:36:18 ET","309.10","10","309.06","309.38","1","1","P","P","P","--"
"19:36:16 ET","309.28","2","309.06","309.38","1","1","P","P","P","--"
"19:35:57 ET","309.23","2","309.06","309.38","1","1","P","P","A","--"
"19:35:57 ET","309.20","2","309.06","309.38","1","1","P","P","DEX","--"
"19:35:16 ET","309.38","5","309.06","309.38","1","1","P","P","DF","--"
"19:35:11 ET","309.38","4","309.06","309.38","1","1","P","P","DF","--"
"19:35:11 ET","309.30","300","309.06","309.38","1","1","P","P","P","T"
"19:35:03 ET","309.30","160","309.06","309.38","1","1","P","P","P","T"
